Store,Dept,Predicted_Sales_RF,Predicted_Sales_GB,Predicted_Sales_Avg,Predicted_IsHoliday_RF,Predicted_IsHoliday_GB
1,4,34839.86339094505,33611.142620259874,34225.50300560246,0,0
1,4,38319.18138534681,40735.64876124997,39527.41507329839,1,1
1,4,35903.46405490372,40735.64876124997,38319.556408076845,0,0
1,4,38253.319967589814,43044.5838463773,40648.95190698356,0,0
1,4,37181.417628025745,56512.390210723555,46846.90391937465,0,0
1,4,39826.618788378786,75910.07260268809,57868.34569553344,0,0
1,4,36970.570510225545,42378.00626697673,39674.28838860114,1,1
1,4,33011.854488871104,33758.864008393306,33385.3592486322,0,0
1,4,32709.79603775594,33758.864008393306,33234.330023074624,0,0
1,4,31935.895218702837,33758.864008393306,32847.37961354807,0,0
1,4,31901.054246008913,33758.864008393306,32829.95912720111,0,0
1,4,31864.398930989573,38310.39518167296,35087.39705633127,0,0
1,4,31843.142561757137,39223.66744950533,35533.40500563123,1,1
1,4,32267.693189285725,39223.66744950533,35745.68031939553,0,0
1,4,31677.208874219225,38853.931033674875,35265.56995394705,0,0
1,4,31647.781625617983,38853.931033674875,35250.85632964643,0,0
1,4,31645.492068905598,38853.931033674875,35249.71155129024,0,0
1,4,32087.883061687684,38853.931033674875,35470.90704768128,0,0
1,4,31573.469281210782,38853.931033674875,35213.70015744283,0,0
1,4,32119.34268864617,38853.931033674875,35486.63686116052,0,0
1,4,29993.539183324272,38853.931033674875,34423.735108499575,0,0
1,4,31398.47968008537,38853.931033674875,35126.20535688012,0,0
1,4,31152.214187775866,33801.73446386634,32476.974325821102,0,0
1,4,30929.159993329235,34068.227857167076,32498.693925248153,0,0
1,4,30471.5224585335,33801.73446386634,32136.62846119992,0,0
1,4,30574.66353704119,33801.73446386634,32188.199000453766,0,0
1,4,31233.207632933754,33801.73446386634,32517.471048400046,0,0
1,4,32893.03913400048,34081.862680131744,33487.450907066115,0,0
1,4,32621.414957212553,34081.862680131744,33351.638818672145,0,0
1,4,32929.96669066632,34081.862680131744,33505.91468539903,0,0
1,4,32807.26472859053,34081.862680131744,33444.563704361135,0,0
1,4,32631.728781689097,34081.862680131744,33356.795730910424,0,0
1,4,33161.45382523788,33979.36830657628,33570.41106590708,0,0
1,4,32901.92684402666,33979.36830657628,33440.64757530147,0,0
1,4,31960.99899549959,33251.249589341205,32606.124292420398,0,0
1,4,31366.020400369656,33132.4865872708,32249.25349382023,0,0
1,4,31463.132753420792,33132.4865872708,32297.8096703458,0,0
1,5,30380.180390465935,22641.503203827855,26510.841797146895,0,0
1,5,31079.814063621903,22743.47423828317,26911.644150952536,0,0
1,5,31326.50051380518,22743.47423828317,27034.987376044173,0,0
1,5,55060.401461993475,32125.484179617135,43592.94282080531,1,1
1,5,50902.00293368386,32125.484179617135,41513.7435566505,0,0
1,5,57410.54401177747,37380.453368545444,47395.49869016146,0,0
1,5,44657.950738661784,50848.259732891696,47753.10523577674,0,0
1,5,55494.49023536852,70245.94212485621,62870.216180112366,0,0
1,5,43463.0746367631,36713.875789144884,40088.47521295399,1,1
1,5,20675.541022635833,22891.195626416564,21783.3683245262,0,0
1,5,18713.67673371263,22891.195626416564,20802.436180064597,0,0
1,5,20227.66977175891,22891.195626416564,21559.432699087738,0,0
1,5,20387.994594791606,22891.195626416564,21639.595110604085,0,0
1,5,29857.089711950193,27442.72679969622,28649.908255823204,0,0
1,5,31888.079333435046,28355.999067528606,30122.039200481828,1,1
1,5,32422.354876124034,28355.999067528606,30389.17697182632,0,0
1,5,28966.003102738043,27986.262651698147,28476.132877218093,0,0
1,5,25346.182708195432,27986.262651698147,26666.22267994679,0,0
1,5,25387.670366104925,27986.262651698147,26686.966508901536,0,0
1,5,24764.738491797005,27986.262651698147,26375.500571747576,0,0
1,5,25994.84159389311,27986.262651698147,26990.552122795627,0,0
1,5,27476.814533067904,27986.262651698147,27731.538592383025,0,0
1,5,24517.76714283302,27986.262651698147,26252.014897265584,0,0
1,5,24559.125278878197,27986.262651698147,26272.69396528817,0,0
1,5,23782.71839908104,22934.06608188961,23358.392240485326,0,0
1,5,24128.771863330436,23200.559475190348,23664.665669260394,0,0
1,5,23318.408306754663,22934.06608188961,23126.237194322137,0,0
1,5,25389.255846266802,22934.06608188961,24161.660964078204,0,0
1,5,20203.79666711333,22934.06608188961,21568.93137450147,0,0
1,5,19841.55412915927,22934.06608188961,21387.81010552444,0,0
1,5,19747.418860919814,22934.06608188961,21340.742471404712,0,0
1,5,20034.670240930966,22934.06608188961,21484.36816141029,0,0
1,5,20436.657128185754,22934.06608188961,21685.36160503768,0,0
1,5,20859.142788749068,22934.06608188961,21896.60443531934,0,0
1,5,20880.591384697083,22831.57170833415,21856.08154651562,0,0
1,5,20391.297821669912,22831.57170833415,21611.43476500203,0,0
1,5,19742.43166502698,22103.452991099097,20922.942328063036,0,0
1,5,18928.973149746387,21984.68998902869,20456.83156938754,0,0
1,5,18601.1713762484,21984.68998902869,20292.930682638544,0,0
1,6,5851.401534114841,7771.071482549711,6811.236508332276,0,0
1,6,4903.511057228005,7873.042517005028,6388.276787116516,0,0
1,6,6013.209423479912,7873.042517005028,6943.12597024247,0,0
1,6,19483.870959363285,17901.180072072675,18692.525515717978,1,1
1,6,18145.15760047331,16914.79476696698,17529.976183720144,0,0
1,6,20189.03082542007,20544.651377316808,20366.841101368438,0,0
1,6,19131.73663165637,33846.30794065444,26489.022286155407,0,0
1,6,22899.518327976155,54088.61657819511,38494.067453085634,0,0
1,6,17503.127878714076,19869.252144194605,18686.19001145434,1,1
1,6,5151.40700854601,8020.763905138441,6586.0854568422255,0,0
1,6,9817.217805800572,8020.763905138441,8918.990855469507,0,0
1,6,9665.650793252054,8020.763905138441,8843.207349195247,0,0
1,6,9361.287666823066,8020.763905138441,8691.025785980753,0,0
1,6,9265.889586257892,12572.295078418083,10919.092332337987,0,0
1,6,9227.307734210715,13485.567346250466,11356.43754023059,1,1
1,6,9566.188381238988,13485.567346250466,11525.877863744727,0,0
1,6,9326.992646247445,13115.83093042001,11221.411788333728,0,0
1,6,7688.538083511595,13115.83093042001,10402.184506965803,0,0
1,6,7794.432231711871,13115.83093042001,10455.13158106594,0,0
1,6,8112.861261650487,13115.83093042001,10614.34609603525,0,0
1,6,7834.695966260387,13115.83093042001,10475.263448340198,0,0
1,6,8156.35399578071,13115.83093042001,10636.09246310036,0,0
1,6,7503.803915805259,13115.83093042001,10309.817423112634,0,0
1,6,6983.94606565294,13115.83093042001,10049.888498036475,0,0
1,6,7634.238874470701,8229.784161620102,7932.011518045401,0,0
1,6,7692.704155554406,8330.127753912215,8011.41595473331,0,0
1,6,7391.569203214711,8229.784161620102,7810.6766824174065,0,0
1,6,7655.71304559412,8229.784161620102,7942.748603607111,0,0
1,6,7491.534812907267,8229.784161620102,7860.659487263685,0,0
1,6,7924.023648785166,8229.784161620102,8076.903905202635,0,0
1,6,8231.990080518488,8229.784161620102,8230.887121069296,0,0
1,6,7985.248159497913,8229.784161620102,8107.516160559007,0,0
1,6,8260.041272312188,8229.784161620102,8244.912716966144,0,0
1,6,8498.408238560727,8229.784161620102,8364.096200090415,0,0
1,6,8363.601011316447,8127.289788064642,8245.445399690545,0,0
1,6,8297.757656678192,8127.289788064642,8212.523722371418,0,0
1,6,8717.231164128898,7399.171070829577,8058.201117479237,0,0
1,6,7987.882235263136,7280.408068759173,7634.145152011155,0,0
1,6,7015.204366191454,7280.408068759173,7147.806217475314,0,0
1,7,22810.87989961482,22906.67997286029,22858.779936237555,0,0
1,7,24550.215335425975,23008.651007315602,23779.433171370787,0,0
1,7,22516.243809586627,23008.651007315602,22762.447408451117,0,0
1,7,57085.93265229553,41948.093528860365,49517.01309057795,1,1
1,7,58401.24643772073,41948.093528860365,50174.66998329054,0,0
1,7,69205.6286030257,54780.505419964604,61993.06701149515,0,0
1,7,60751.74398558703,68082.16198330224,64416.95298444464,0,0
1,7,90451.14961134754,89728.72351741555,90089.93656438155,0,0
1,7,61967.9291182469,55509.35908341509,58738.64410083099,1,1
1,7,11923.158595125224,21529.94401002806,16726.55130257664,0,0
1,7,9666.430586720588,21529.94401002806,15598.187298374323,0,0
1,7,10965.632268159317,21529.94401002806,16247.78813909369,0,0
1,7,10679.40411584003,21529.94401002806,16104.674062934046,0,0
1,7,12613.306564097153,26909.388472286668,19761.34751819191,0,0
1,7,19306.764433093955,28269.014863170152,23787.889648132055,1,1
1,7,19798.20415584796,28269.014863170152,24033.609509509057,0,0
1,7,19652.469963069667,27964.50749946686,23808.488731268262,0,0
1,7,19180.409441623644,27964.50749946686,23572.45847054525,0,0
1,7,19837.056559347293,27964.50749946686,23900.782029407077,0,0
1,7,19905.07187304707,27964.50749946686,23934.789686256965,0,0
1,7,22362.691664548787,27964.50749946686,25163.599582007824,0,0
1,7,20880.328707621877,27964.50749946686,24422.41810354437,0,0
1,7,21432.935151397014,27964.50749946686,24698.721325431936,0,0
1,7,22595.141549505897,27964.50749946686,25279.82452448638,0,0
1,7,22893.327990485603,23078.460730666953,22985.894360576276,0,0
1,7,22810.072335277167,23178.804322959066,22994.438329118115,0,0
1,7,22486.74507740467,23078.460730666953,22782.60290403581,0,0
1,7,23727.528928434,23078.460730666953,23402.994829550476,0,0
1,7,22616.160912011765,23078.460730666953,22847.310821339357,0,0
1,7,25941.10542284458,23078.460730666953,24509.783076755768,0,0
1,7,25813.787045171895,23078.460730666953,24446.123887919424,0,0
1,7,23906.55898434591,23078.460730666953,23492.509857506433,0,0
1,7,24378.89462261032,23078.460730666953,23728.67767663864,0,0
1,7,24000.531319375936,23078.460730666953,23539.496025021443,0,0
1,7,22713.719817433743,22975.966357111498,22844.84308727262,0,0
1,7,21544.893784614178,22975.966357111498,22260.430070862836,0,0
1,7,18577.168906271047,22247.847639876443,20412.508273073745,0,0
1,7,18580.688738672437,22129.084637806038,20354.88668823924,0,0
1,7,18141.53794543166,22129.084637806038,20135.311291618847,0,0
1,8,38168.652138888094,32745.01361936802,35456.83287912806,0,0
1,8,38202.231411863875,32846.98465382333,35524.60803284361,0,0
1,8,39210.60052234411,32846.98465382333,36028.79258808372,0,0
1,8,38733.73738294387,40943.52791170196,39838.63264732291,1,1
1,8,37576.46212351378,40943.52791170196,39259.99501760787,0,0
1,8,42057.30248432417,41691.52912020681,41874.41580226549,0,0
1,8,39528.01687664979,56716.50526041213,48122.26106853096,0,0
1,8,42357.50118948469,61648.0689342517,52002.7850618682,0,0
1,8,37526.10942312817,42756.385417397076,40141.24742026262,1,1
1,8,40579.78596909021,31193.376859712207,35886.58141440121,0,0
1,8,41075.808031472596,31193.376859712207,36134.5924455924,0,0
1,8,40493.197296611586,31193.376859712207,35843.2870781619,0,0
1,8,41172.46395533613,31193.376859712207,36182.920407524165,0,0
1,8,39973.9307688685,37019.27893822245,38496.604853545476,0,0
1,8,39823.76325571248,38378.90532910592,39101.3342924092,1,1
1,8,41306.07719313915,38378.90532910592,39842.49126112253,0,0
1,8,40658.201941610045,38074.39796540263,39366.29995350634,0,0
1,8,40426.14010066985,38074.39796540263,39250.26903303624,0,0
1,8,39751.421969296076,38074.39796540263,38912.909967349355,0,0
1,8,38745.911275447936,38074.39796540263,38410.15462042528,0,0
1,8,38779.69835008075,38074.39796540263,38427.048157741694,0,0
1,8,40006.67810993982,38074.39796540263,39040.53803767123,0,0
1,8,39088.67005810794,38074.39796540263,38581.534011755284,0,0
1,8,39013.040022739915,38074.39796540263,38543.71899407127,0,0
1,8,39315.15885461802,33188.351196602714,36251.75502561037,0,0
1,8,39735.782553216755,33288.69478889483,36512.23867105579,0,0
1,8,39252.55950129935,33188.351196602714,36220.45534895103,0,0
1,8,39242.06137735964,33188.351196602714,36215.20628698118,0,0
1,8,39262.868838922856,33188.351196602714,36225.61001776278,0,0
1,8,39604.39562156185,33188.351196602714,36396.37340908228,0,0
1,8,39593.36723931748,33188.351196602714,36390.8592179601,0,0
1,8,39705.68790318298,33188.351196602714,36447.01954989285,0,0
1,8,40657.78221682599,33188.351196602714,36923.06670671435,0,0
1,8,40120.32116749299,33188.351196602714,36654.33618204785,0,0
1,8,39717.03037979925,33085.85682304725,36401.44360142325,0,0
1,8,40808.29942089874,33085.85682304725,36947.078121973,0,0
1,8,40587.484741071494,32357.738105812186,36472.61142344184,0,0
1,8,38360.170506567105,32238.97510374178,35299.57280515444,0,0
1,8,38248.923857429836,32238.97510374178,35243.94948058581,0,0
1,9,30432.667231201125,28650.412286477807,29541.539758839466,0,0
1,9,31063.331942669945,28752.38332093312,29907.857631801533,0,0
1,9,30027.705350219883,28752.38332093312,29390.044335576502,0,0
1,9,34578.592196746235,31011.92190752876,32795.257052137495,1,1
1,9,33298.328059113184,31011.92190752876,32155.124983320973,0,0
1,9,38228.88301347686,31759.923116033624,34994.40306475524,0,0
1,9,35037.49865056492,46784.89925623894,40911.19895340193,0,0
1,9,39858.445454478,51383.518832455506,45620.982143466754,0,0
1,9,31384.306273240043,32491.83531560087,31938.070794420455,1,1
1,9,19918.3238627579,27168.90782671769,23543.615844737797,0,0
1,9,19194.61946180153,27168.90782671769,23181.76364425961,0,0
1,9,19483.945337986093,27168.90782671769,23326.42658235189,0,0
1,9,19549.69544517638,27168.90782671769,23359.301635947035,0,0
1,9,22477.51535265525,32994.8099052279,27736.162628941573,0,0
1,9,24314.260741459973,34354.436296111395,29334.348518785686,1,1
1,9,25934.528765225066,34354.436296111395,30144.482530668232,0,0
1,9,26968.037154150014,34049.928932408104,30508.98304327906,0,0
1,9,29500.856698993754,34049.928932408104,31775.39281570093,0,0
1,9,30115.63597804023,34049.928932408104,32082.782455224165,0,0
1,9,30332.546982862998,34049.928932408104,32191.237957635552,0,0
1,9,30784.416358282942,34049.928932408104,32417.172645345523,0,0
1,9,30206.27389324561,34049.928932408104,32128.101412826858,0,0
1,9,29845.425864432294,34049.928932408104,31947.6773984202,0,0
1,9,30352.22586120994,34049.928932408104,32201.07739680902,0,0
1,9,29345.653160701127,29163.88216360818,29254.767662154656,0,0
1,9,29283.57182705052,29264.225755900294,29273.898791475407,0,0
1,9,28868.532425630052,29163.88216360818,29016.20729461912,0,0
1,9,28993.650364115674,29163.88216360818,29078.76626386193,0,0
1,9,29816.893465210494,29163.88216360818,29490.38781440934,0,0
1,9,30475.834520381304,29163.88216360818,29819.858341994743,0,0
1,9,30022.39359199407,29163.88216360818,29593.137877801128,0,0
1,9,30467.69422695819,29163.88216360818,29815.788195283185,0,0
1,9,30236.00772920243,29163.88216360818,29699.944946405303,0,0
1,9,27895.42692540904,29163.88216360818,28529.65454450861,0,0
1,9,27305.905253677905,29061.387790052722,28183.646521865314,0,0
1,9,27426.948236008826,29061.387790052722,28244.168013030772,0,0
1,9,25621.096053534253,28263.136772921982,26942.11641322812,0,0
1,9,25761.861024072034,28144.373770851576,26953.117397461807,0,0
1,9,25218.5748507596,28144.373770851576,26681.474310805588,0,0
1,10,26598.577525455068,28650.412286477807,27624.494905966436,0,0
1,10,26402.949693667884,28752.38332093312,27577.666507300502,0,0
1,10,26381.326903879555,28752.38332093312,27566.855112406338,0,0
1,10,29859.194022725555,31011.92190752876,30435.557965127155,1,1
1,10,30084.75085937344,31011.92190752876,30548.336383451096,0,0
1,10,33882.61161621097,31759.923116033624,32821.267366122294,0,0
1,10,32112.415810767277,46784.89925623894,39448.65753350311,0,0
1,10,34916.16151834133,51383.518832455506,43149.84017539842,0,0
1,10,30514.157717560553,35025.941286824105,32770.04950219233,1,1
1,10,26798.101338534372,27168.90782671769,26983.504582626032,0,0
1,10,26160.398928800678,27168.90782671769,26664.653377759183,0,0
1,10,25323.90971792082,27168.90782671769,26246.408772319253,0,0
1,10,24972.649706386113,27168.90782671769,26070.7787665519,0,0
1,10,28852.17885420243,32994.8099052279,30923.494379715165,0,0
1,10,31579.93171667403,34354.436296111395,32967.18400639271,1,1
1,10,32004.280382936122,34354.436296111395,33179.35833952376,0,0
1,10,32262.54609420778,34049.928932408104,33156.23751330794,0,0
1,10,31887.71749565807,34049.928932408104,32968.82321403309,0,0
1,10,31814.99759423398,34049.928932408104,32932.46326332104,0,0
1,10,33279.3707282111,34049.928932408104,33664.6498303096,0,0
1,10,33703.17562899052,34049.928932408104,33876.55228069931,0,0
1,10,32640.38821683437,34049.928932408104,33345.15857462124,0,0
1,10,31362.538103352064,34049.928932408104,32706.233517880086,0,0
1,10,31417.119261180484,34049.928932408104,32733.524096794295,0,0
1,10,30540.1311062822,29163.88216360818,29852.006634945188,0,0
1,10,30908.133609474666,29264.225755900294,30086.179682687478,0,0
1,10,30252.531824143956,29163.88216360818,29708.20699387607,0,0
1,10,30466.131822829397,29163.88216360818,29815.00699321879,0,0
1,10,30446.773240665178,29163.88216360818,29805.32770213668,0,0
1,10,31316.225154414522,29163.88216360818,30240.05365901135,0,0
1,10,30856.771509285485,29163.88216360818,30010.32683644683,0,0
1,10,31481.08008012806,29163.88216360818,30322.48112186812,0,0
1,10,31189.363008568263,29163.88216360818,30176.622586088222,0,0
1,10,30921.631481523596,29163.88216360818,30042.75682256589,0,0
1,10,30685.99261999504,29061.387790052722,29873.69020502388,0,0
1,10,29417.55334247072,29061.387790052722,29239.47056626172,0,0
1,10,28510.357070007645,28263.136772921982,28386.746921464815,0,0
1,10,28633.403990794468,28144.373770851576,28388.888880823022,0,0
1,10,28149.328723857518,28144.373770851576,28146.85124735455,0,0
1,11,30524.94034170352,24272.60047952225,27398.770410612888,0,0
1,11,27734.650594160074,24374.571513977564,26054.611054068817,0,0
1,11,29314.882516325786,24374.571513977564,26844.727015151675,0,0
1,11,30164.70718501818,26634.1101005732,28399.40864279569,1,1
1,11,30914.338909549817,26634.1101005732,28774.22450506151,0,0
1,11,31175.003672999796,27382.111309078067,29278.557491038933,0,0
1,11,30029.75609340414,42407.08744928339,36218.42177134377,0,0
1,11,31699.289618920662,47005.70702549995,39352.498322210304,0,0
1,11,28411.57404767466,30648.12947986855,29529.851763771607,1,1
1,11,25675.018229362333,24804.291406845157,25239.654818103743,0,0
1,11,24663.852474554045,24804.291406845157,24734.0719406996,0,0
1,11,24415.827109238842,24804.291406845157,24610.059258041998,0,0
1,11,22990.17487595634,24804.291406845157,23897.23314140075,0,0
1,11,22169.471844232015,29350.28414258715,25759.87799340958,0,0
1,11,21788.160582572204,30263.556410419536,26025.85849649587,1,1
1,11,22871.74649184487,30263.556410419536,26567.651451132202,0,0
1,11,22516.89262845633,29959.049046716245,26237.97083758629,0,0
1,11,22633.64067193744,29959.049046716245,26296.34485932684,0,0
1,11,22594.7469394622,29959.049046716245,26276.897993089224,0,0
1,11,21807.930496916768,29959.049046716245,25883.48977181651,0,0
1,11,21479.19773815802,29959.049046716245,25719.123392437134,0,0
1,11,22846.2329205398,29959.049046716245,26402.64098362802,0,0
1,11,21289.18456995924,29959.049046716245,25624.11680833774,0,0
1,11,21534.4961169847,29959.049046716245,25746.772581850473,0,0
1,11,22231.303929796708,25073.002277916337,23652.153103856523,0,0
1,11,22276.305754012847,25173.34587020845,23724.82581211065,0,0
1,11,23748.70788146301,25073.002277916337,24410.855079689674,0,0
1,11,23777.77674754032,25073.002277916337,24425.38951272833,0,0
1,11,24412.443069207962,25073.002277916337,24742.72267356215,0,0
1,11,32505.503015156384,25073.002277916337,28789.252646536363,0,0
1,11,32708.1487228338,25073.002277916337,28890.575500375067,0,0
1,11,29607.40038745495,25073.002277916337,27340.201332685643,0,0
1,11,32953.38204638257,25073.002277916337,29013.192162149455,0,0
1,11,32940.00863382157,25073.002277916337,29006.50545586895,0,0
1,11,38062.53464780019,24970.50790436088,31516.521276080533,0,0
1,11,31951.161347303805,24970.50790436088,28460.834625832344,0,0
1,11,33745.43078904824,24172.256887230138,28958.84383813919,0,0
1,11,31155.492212505298,24053.493885159733,27604.493048832515,0,0
1,11,31102.32150611892,24053.493885159733,27577.907695639326,0,0
1,12,8803.228797095957,12356.747732070848,10579.988264583402,0,0
1,12,9008.066023549853,12458.718766526164,10733.392395038009,0,0
1,12,9276.88762821458,12458.718766526164,10867.803197370373,0,0
